Id,Weekly_Sales
25_23_2013-03-01,13383.744670493197
25_23_2013-03-08,13954.050301445584
25_23_2013-03-15,15046.786878826533
25_23_2013-03-22,16152.19621130953
25_23_2013-03-29,15281.575211309522
25_23_2013-04-05,15020.547330357147
25_23_2013-04-12,14586.583021258508
25_23_2013-04-19,15084.99969387755
25_23_2013-04-26,15117.928622448982
25_23_2013-05-03,16660.362658163274
25_23_2013-05-10,17435.334905187083
25_23_2013-05-17,16665.420008928577
25_23_2013-05-24,20022.93955357143
25_23_2013-05-31,19690.237062499997
25_23_2013-06-07,19822.62218154762
25_23_2013-06-14,23499.83828869047
25_23_2013-06-21,23109.341613095236
25_23_2013-06-28,18766.93725552721
25_23_2013-07-05,19228.825788690476
25_23_2013-07-12,16889.021684523803
25_23_2013-07-19,16858.123812499995
25_23_2013-07-26,16407.239101190473
25_24_2012-11-02,3199.300041241497
25_24_2012-11-09,2948.0187142857167
25_24_2012-11-16,2681.8050297619056
25_24_2012-11-23,5760.551544642859
25_24_2012-11-30,4184.704229166667
25_24_2012-12-07,5888.181446428572
25_24_2012-12-14,5202.234627976192
25_24_2012-12-21,5519.785284863945
25_24_2012-12-28,2137.578020833334
25_24_2013-01-04,1735.9374761904767
25_24_2013-01-11,1740.7413452380956
25_24_2013-01-18,2189.530476190477
25_24_2013-01-25,2238.0996130952385
25_24_2013-02-01,2198.1084434523823
25_24_2013-02-08,2524.8875276360536
25_24_2013-02-15,2287.7127776360553
25_24_2013-02-22,2281.9301130952385
25_24_2013-03-01,2394.529711309523
25_24_2013-03-08,2413.3238184523802
25_24_2013-03-15,3092.2139732142855
25_24_2013-03-22,3533.2500416666658
25_24_2013-03-29,3934.716922619048
25_24_2013-04-05,3004.79268367347
25_24_2013-04-12,2662.037454506803
25_24_2013-04-19,2986.856369047619
25_24_2013-04-26,2651.2265476190482
25_24_2013-05-03,3070.056372023809
25_24_2013-05-10,2922.0307521258496
25_24_2013-05-17,2699.564686366212
25_24_2013-05-24,3023.6669036281173
25_24_2013-05-31,2829.343909438776
25_24_2013-06-07,2650.5447874149672
25_24_2013-06-14,2684.956186224491
25_24_2013-06-21,2384.194952380953
25_24_2013-06-28,2408.0109017857153
25_24_2013-07-05,1854.9431964285723
25_24_2013-07-12,2006.295758928572
25_24_2013-07-19,1917.6763214285727
25_24_2013-07-26,2056.484860119048
25_25_2012-11-02,7985.166688775506
25_25_2012-11-09,6540.374980583901
25_25_2012-11-16,6230.679805839003
25_25_2012-11-23,8320.193534013606
25_25_2012-11-30,7088.967017857147
25_25_2012-12-07,8469.56702083333
25_25_2012-12-14,8476.45698596939
25_25_2012-12-21,10408.420788690473
25_25_2012-12-28,5763.313705357145
25_25_2013-01-04,6075.63304166667
25_25_2013-01-11,5761.648467261906
25_25_2013-01-18,6104.939357142859
25_25_2013-01-25,6502.201238095239
25_25_2013-02-01,5957.625351190477
25_25_2013-02-08,5256.1709821428585
25_25_2013-02-15,6159.196508078231
25_25_2013-02-22,6465.497990221086
25_25_2013-03-01,6319.721528911565
25_25_2013-03-08,6265.117226190477
25_25_2013-03-15,8147.682777069161
25_25_2013-03-22,9812.370601473925
25_25_2013-03-29,8534.94677083333
25_25_2013-04-05,7220.209614866782
25_25_2013-04-12,6597.753784934806
25_25_2013-04-19,6767.502555768142
25_25_2013-04-26,6801.553594954649
25_25_2013-05-03,8143.197059240367
25_25_2013-05-10,8444.349625354307
25_25_2013-05-17,8446.1735615788
25_25_2013-05-24,8519.239130810656
25_25_2013-05-31,8307.306085742632
25_25_2013-06-07,8388.396438633788
25_25_2013-06-14,8290.601602324265
25_25_2013-06-21,7801.1041751700695
25_25_2013-06-28,7571.132911989795
25_25_2013-07-05,7378.445019132651
25_25_2013-07-12,6462.3736071428575
25_25_2013-07-19,6626.3573750000005
25_25_2013-07-26,6302.013220238095
25_26_2012-11-02,4403.8684523809525
25_26_2012-11-09,4291.574645833332
25_26_2012-11-16,3618.1965773809507
25_26_2012-11-23,6044.544324404762
25_26_2012-11-30,5289.843747023809
25_26_2012-12-07,5326.557586309523
25_26_2012-12-14,5225.091711309525
25_26_2012-12-21,6461.165005952382
25_26_2012-12-28,2278.997416666667
25_26_2013-01-04,2855.1859375
25_26_2013-01-11,2740.201264880952
25_26_2013-01-18,3062.008526785714
25_26_2013-01-25,3258.2396496598644
25_26_2013-02-01,3487.4524940476194
25_26_2013-02-08,3847.7768571428564
25_26_2013-02-15,3829.189062500001
25_26_2013-02-22,3678.8534289965974
25_26_2013-03-01,3727.595458758504
25_26_2013-03-08,3947.6518660714282
25_26_2013-03-15,4636.665500000001
25_26_2013-03-22,5292.7954345238095
25_26_2013-03-29,5663.4059434523815
25_26_2013-04-05,4622.584678571428
25_26_2013-04-12,4293.121485119047
25_26_2013-04-19,3761.1951458333338
25_26_2013-04-26,3870.3837023809524
25_26_2013-05-03,3907.4434791666667
25_26_2013-05-10,4105.620642857141
25_26_2013-05-17,3794.912297387136
25_26_2013-05-24,3829.9859908395156
25_26_2013-05-31,3932.9699978741487
25_26_2013-06-07,3396.6892886904748
25_26_2013-06-14,3112.0561964285725
25_26_2013-06-21,3015.9754502551
25_26_2013-06-28,2886.2150739795916
25_26_2013-07-05,2870.9974302721093
25_26_2013-07-12,2401.5085068027197
25_26_2013-07-19,2426.8758103741493
25_26_2013-07-26,2765.1093681972784
25_27_2012-11-02,1416.8065148809524
25_27_2012-11-09,1340.5573184523812
25_27_2012-11-16,1278.7575565476193
25_27_2012-11-23,1834.176863095238
25_27_2012-11-30,1928.2140357142855
25_27_2012-12-07,2446.1068550170066
25_27_2012-12-14,3032.2547916666667
25_27_2012-12-21,4272.415446853743
25_27_2012-12-28,1533.2486264880954
25_27_2013-01-04,1145.3876071428574
25_27_2013-01-11,1120.830523809524
25_27_2013-01-18,1157.775958333334
25_27_2013-01-25,1114.6687113095245
25_27_2013-02-01,1092.8062946428568
25_27_2013-02-08,1073.1918452380949
25_27_2013-02-15,995.8412321428568
25_27_2013-02-22,968.8038214285713
25_27_2013-03-01,1095.4954880952378
25_27_2013-03-08,1048.9125029761901
25_27_2013-03-15,1038.0991458333338
25_27_2013-03-22,1072.9280208333334
25_27_2013-03-29,976.0824706632656
25_27_2013-04-05,937.9655595238095
25_27_2013-04-12,937.4459136904762
25_27_2013-04-19,925.5452797619043
25_27_2013-04-26,998.0926726190474
25_27_2013-05-03,1059.7570548469387
25_27_2013-05-10,1109.8426560374148
25_27_2013-05-17,1093.3358244047618
25_27_2013-05-24,965.293116071429
25_27_2013-05-31,819.3431054421771
25_27_2013-06-07,941.1013316326533
25_27_2013-06-14,945.3150327380953
25_27_2013-06-21,927.9169077380949
25_27_2013-06-28,792.7958809523807
25_27_2013-07-05,769.9737202380953
25_27_2013-07-12,733.8244464285712
25_27_2013-07-19,809.3206041666666
25_27_2013-07-26,799.5728125000004
25_28_2012-11-02,1020.1287202380953
25_28_2012-11-09,936.4869940476194
25_28_2012-11-16,823.8654375000004
25_28_2012-11-23,746.2478333333335
25_28_2012-11-30,834.3929226190482
25_28_2012-12-07,891.2276577380951
25_28_2012-12-14,930.6699345238096
25_28_2012-12-21,1071.271949404762
25_28_2012-12-28,704.9876428571428
25_28_2013-01-04,404.38330357142866
25_28_2013-01-11,574.9391249999998
25_28_2013-01-18,544.6222053571428
25_28_2013-01-25,578.6698095238095
25_28_2013-02-01,557.9492946428572
25_28_2013-02-08,512.3550188492064
25_28_2013-02-15,594.4880973639456
25_28_2013-02-22,593.9952397959183
25_28_2013-03-01,636.4494068877551
25_28_2013-03-08,575.0843303571427
25_28_2013-03-15,654.0367529761901
25_28_2013-03-22,572.8924685374149
25_28_2013-03-29,645.6646964285717
25_28_2013-04-05,630.8747155612247
25_28_2013-04-12,585.6337512755101
25_28_2013-04-19,522.4804328231291
25_28_2013-04-26,516.1652083333335
25_28_2013-05-03,521.1518184523811
25_28_2013-05-10,543.7254464285717
25_28_2013-05-17,644.9509196428568
25_28_2013-05-24,404.9106084183672
25_28_2013-05-31,379.2763286564626
25_28_2013-06-07,419.69914583333326
25_28_2013-06-14,490.38608035714276
25_28_2013-06-21,465.1292521258503
25_28_2013-06-28,417.20524617346945
25_28_2013-07-05,292.51823639455785
25_28_2013-07-12,300.6892908163265
25_28_2013-07-19,334.73567261904765
25_28_2013-07-26,336.9955029761905
25_29_2012-11-02,3845.3357716836717
25_29_2012-11-09,3778.302974064624
25_29_2012-11-16,3909.2701679421743
25_29_2012-11-23,4320.2382797619075
25_29_2012-11-30,4520.924086309527
25_29_2012-12-07,5765.641116071427
25_29_2012-12-14,6730.969154761908
25_29_2012-12-21,9192.065943452384
25_29_2012-12-28,4256.264028061223
25_29_2013-01-04,2928.641681547618
25_29_2013-01-11,2746.060009778911
25_29_2013-01-18,2835.9927746598632
25_29_2013-01-25,3030.4480238095243
25_29_2013-02-01,3096.3327916666667
25_29_2013-02-08,3720.9147202380946
25_29_2013-02-15,3854.909916666667
25_29_2013-02-22,3460.445792091837
25_29_2013-03-01,3279.1271547619062
25_29_2013-03-08,3054.1784613095256
25_29_2013-03-15,3081.276911564626
25_29_2013-03-22,3111.5559859693885
25_29_2013-03-29,3326.5242559523804
25_29_2013-04-05,3033.5378698979594
25_29_2013-04-12,2892.8844264455774
25_29_2013-04-19,2987.188983843537
25_29_2013-04-26,3122.9129740646254
25_29_2013-05-03,4176.453874574828
25_29_2013-05-10,4301.6300114795895
25_29_2013-05-17,3836.4236339285712
25_29_2013-05-24,3643.317486201299
25_29_2013-05-31,3398.1883671536807
25_29_2013-06-07,3633.592363752319
25_29_2013-06-14,3655.007268514223
25_29_2013-06-21,3749.0288548237486
25_29_2013-06-28,3768.559342918986
25_29_2013-07-05,3607.731908395176
25_29_2013-07-12,3896.418411371367
25_29_2013-07-19,3797.131406694495
25_29_2013-07-26,3721.921168599258
25_30_2012-11-02,1546.532364795918
25_30_2012-11-09,1872.7190807823124
25_30_2012-11-16,1744.6201267006795
25_30_2012-11-23,1519.2737695578223
25_30_2012-11-30,1691.8724838435369
25_30_2012-12-07,1642.6278588435366
25_30_2012-12-14,1755.9920952380946
25_30_2012-12-21,2005.4955476190473
25_30_2012-12-28,1261.1946875000006
25_30_2013-01-04,1185.757470238095
25_30_2013-01-11,1450.3433869047615
25_30_2013-01-18,1366.915761904762
25_30_2013-01-25,1316.6451403061224
25_30_2013-02-01,1669.2027950680265
25_30_2013-02-08,2018.126217261905
25_30_2013-02-15,2052.1424323979586
25_30_2013-02-22,2103.162768707483
25_30_2013-03-01,2075.651482993196
25_30_2013-03-08,2082.190023809523
25_30_2013-03-15,2190.863458333333
25_30_2013-03-22,2414.899225340136
25_30_2013-03-29,2056.409093537415
25_30_2013-04-05,2009.6294791666676
25_30_2013-04-12,1980.339708333334
25_30_2013-04-19,2070.6477083333334
25_30_2013-04-26,2152.241613095238
25_30_2013-05-03,2393.964702380952
25_30_2013-05-10,2796.749905187075
25_30_2013-05-17,2797.5527995323127
25_30_2013-05-24,2842.0489462813966
25_30_2013-05-31,2673.3387349718732
25_30_2013-06-07,2177.166382984203
25_30_2013-06-14,2627.8449351365557
25_30_2013-06-21,2619.5331275223557
25_30_2013-06-28,2622.8094455495666
25_30_2013-07-05,2676.6770633216743
25_30_2013-07-12,2554.7836351100054
25_30_2013-07-19,2464.41567797587
25_30_2013-07-26,2452.7014994044416
25_31_2012-11-02,1668.1264970238099
25_31_2012-11-09,1626.568035714286
25_31_2012-11-16,2014.6991130952374
25_31_2012-11-23,2115.7968928571427
25_31_2012-11-30,2119.9782351190474
25_31_2012-12-07,2682.5931041666663
25_31_2012-12-14,2810.007323979592
25_31_2012-12-21,5012.766206632654
25_31_2012-12-28,1847.1183154761904
25_31_2013-01-04,1339.0360119047612
25_31_2013-01-11,1299.0143005952375
25_31_2013-01-18,1366.553741071428
25_31_2013-01-25,1353.23494047619
25_31_2013-02-01,1207.5113027210884
25_31_2013-02-08,1109.713058673469
25_31_2013-02-15,1209.8181658163262
25_31_2013-02-22,1008.4125153061228
25_31_2013-03-01,1035.0011284013615
25_31_2013-03-08,1279.163235119048
25_31_2013-03-15,1044.8779196428575
25_31_2013-03-22,943.2137172619049
25_31_2013-03-29,1027.2880429421764
25_31_2013-04-05,1058.7731062925172
25_31_2013-04-12,1092.1173920068027
25_31_2013-04-19,1193.8013456632652
25_31_2013-04-26,1938.3543941326539
25_31_2013-05-03,1559.527167942177
25_31_2013-05-10,1385.021953656463
25_31_2013-05-17,1321.6866934523812
25_31_2013-05-24,1140.5297589285715
25_31_2013-05-31,1032.8751428571427
25_31_2013-06-07,1051.1295773809522
25_31_2013-06-14,1068.6893244047615
25_31_2013-06-21,1126.7387470238098
25_31_2013-06-28,1161.1749613095237
25_31_2013-07-05,1146.194008928572
25_31_2013-07-12,1204.4325952380955
25_31_2013-07-19,1580.4812767857145
25_31_2013-07-26,1679.5977500000008
25_32_2012-11-02,3032.298420068026
25_32_2012-11-09,3542.472886904762
25_32_2012-11-16,3521.336184523811
25_32_2012-11-23,4641.237125
25_32_2012-11-30,3970.190363095237
25_32_2012-12-07,5949.863477465982
25_32_2012-12-14,7893.147315476191
25_32_2012-12-21,16128.443521683674
25_32_2012-12-28,7001.483108418369
25_32_2013-01-04,1675.8353528911557
25_32_2013-01-11,1922.07092559524
25_32_2013-01-18,1866.0723511904778
25_32_2013-01-25,1862.671562500001
25_32_2013-02-01,2823.9242738095236
25_32_2013-02-08,3759.0421309523817
25_32_2013-02-15,5517.828357142856
25_32_2013-02-22,2782.5284744897967
25_32_2013-03-01,2855.555325680273
25_32_2013-03-08,2816.469492346939
25_32_2013-03-15,3308.918973497732
25_32_2013-03-22,3219.0715892857147
25_32_2013-03-29,3485.4432372448987
25_32_2013-04-05,3225.9690973639467
25_32_2013-04-12,3420.3919126984133
25_32_2013-04-19,3076.965177579367
25_32_2013-04-26,3327.0777996031757
25_32_2013-05-03,3903.6161994047616
25_32_2013-05-10,4012.654389880952
25_32_2013-05-17,5188.909132936508
25_32_2013-05-24,4174.161665249435
25_32_2013-05-31,3998.7818422658706
25_32_2013-06-07,4091.552871035711
25_32_2013-06-14,4471.059800528341
25_32_2013-06-21,4485.570691401358
25_32_2013-06-28,4123.928038619617
25_32_2013-07-05,4053.7035176445597
25_32_2013-07-12,4204.461868126418
25_32_2013-07-19,4215.107106221657
25_32_2013-07-26,3505.2480839002296
25_33_2012-11-02,3022.7488452380962
25_33_2012-11-09,2682.7165892857133
25_33_2012-11-16,2758.2108035714286
25_33_2012-11-23,5271.811702380953
25_33_2012-11-30,4193.319119047618
25_33_2012-12-07,4555.40688095238
25_33_2012-12-14,5070.25480952381
25_33_2012-12-21,6584.483449404764
25_33_2012-12-28,2696.902913690476
25_33_2013-01-04,1770.2039392006798
25_33_2013-01-11,1816.6326445578227
25_33_2013-01-18,2038.1536041666675
25_33_2013-01-25,1922.8405982142863
25_33_2013-02-01,1953.8057142857137
25_33_2013-02-08,2637.0550505952374
25_33_2013-02-15,2517.55392935553
25_33_2013-02-22,2437.090098006324
25_33_2013-03-01,2435.333875784102
25_33_2013-03-08,2423.324637288704
25_33_2013-03-15,2558.346550708617
25_33_2013-03-22,3416.6443155187067
25_33_2013-03-29,4084.2833235544226
25_33_2013-04-05,2782.7572421768714
25_33_2013-04-12,2598.1033982142867
25_33_2013-04-19,2427.240849344739
25_33_2013-04-26,2370.840479021609
25_33_2013-05-03,2454.3813306140632
25_33_2013-05-10,2838.045200525665
25_33_2013-05-17,2475.253864924757
25_33_2013-05-24,3108.1765328282827
25_33_2013-05-31,2813.022123556998
25_33_2013-06-07,2631.761310748801
25_33_2013-06-14,2574.252002713086
25_33_2013-06-21,2486.0711429215626
25_33_2013-06-28,2406.86204305169
25_33_2013-07-05,2300.0595783408053
25_33_2013-07-12,2054.05019802618
25_33_2013-07-19,1982.3577406849101
25_33_2013-07-26,2107.2262164502163
25_34_2012-11-02,9914.795369047626
25_34_2012-11-09,10409.659241071431
25_34_2012-11-16,10435.075979166668
25_34_2012-11-23,12285.845976190469
25_34_2012-11-30,11277.600723214278
25_34_2012-12-07,11644.00493452381
25_34_2012-12-14,11634.869499999999
25_34_2012-12-21,14169.159676870748
25_34_2012-12-28,7256.268357142857
25_34_2013-01-04,6250.168544642855
25_34_2013-01-11,6386.04307142857
25_34_2013-01-18,6217.664032738095
25_34_2013-01-25,5918.316976190473
25_34_2013-02-01,6856.408235119046
25_34_2013-02-08,7136.621949404759
25_34_2013-02-15,8334.432386904762
25_34_2013-02-22,8446.475241071426
25_34_2013-03-01,8604.112482142855
25_34_2013-03-08,7743.546536564621
25_34_2013-03-15,9588.112550595233
25_34_2013-03-22,12419.553985119042
25_34_2013-03-29,11479.628797619047
25_34_2013-04-05,11796.522782738091
25_34_2013-04-12,11468.641101190475
25_34_2013-04-19,12199.414623299324
25_34_2013-04-26,11242.720462585034
25_34_2013-05-03,12002.968970238095
25_34_2013-05-10,14498.480357142855
25_34_2013-05-17,13493.41545833333
25_34_2013-05-24,18099.521491071417
25_34_2013-05-31,17798.913348214275
25_34_2013-06-07,14695.596904761906
25_34_2013-06-14,14914.699026785709
25_34_2013-06-21,15444.545559523805
25_34_2013-06-28,14996.825437499998
25_34_2013-07-05,15353.077874999994
25_34_2013-07-12,13108.911313350338
25_34_2013-07-19,12045.075449829932
25_34_2013-07-26,10847.12313137755
25_35_2012-11-02,2025.5467542517006
25_35_2012-11-09,2036.2235488945573
25_35_2012-11-16,2028.7150267857141
25_35_2012-11-23,2156.1782351190473
25_35_2012-11-30,2167.977051020408
25_35_2012-12-07,2216.0205986394567
25_35_2012-12-14,2279.6437976190487
25_35_2012-12-21,2429.686815476191
25_35_2012-12-28,1624.2059017857143
25_35_2013-01-04,1245.4194077380957
25_35_2013-01-11,1354.5995119047623
25_35_2013-01-18,1375.8803273809524
25_35_2013-01-25,1469.5004315476192
25_35_2013-02-01,1703.9502946428577
25_35_2013-02-08,1998.6152189625845
25_35_2013-02-15,2059.126309523809
25_35_2013-02-22,2378.638910714287
25_35_2013-03-01,2150.6727470238097
25_35_2013-03-08,2156.265273809524
25_35_2013-03-15,2316.1514196428566
25_35_2013-03-22,3224.677166666666
25_35_2013-03-29,3072.223154761904
25_35_2013-04-05,2674.877994472788
25_35_2013-04-12,2521.724110544218
25_35_2013-04-19,2583.0025510204077
25_35_2013-04-26,2486.4741645408167
25_35_2013-05-03,3187.5646339285713
25_35_2013-05-10,3360.5685357142856
25_35_2013-05-17,3306.1354255952383
25_35_2013-05-24,3281.354309523809
25_35_2013-05-31,3259.555127551021
25_35_2013-06-07,2781.596139880953
25_35_2013-06-14,2904.6304166666678
25_35_2013-06-21,2815.6947202380966
25_35_2013-06-28,2812.488883928572
25_35_2013-07-05,2590.760596513605
25_35_2013-07-12,2543.3043124999995
25_35_2013-07-19,2011.962008928571
25_35_2013-07-26,1795.041452380952
25_36_2012-11-02,811.923262755102
25_36_2012-11-09,763.7999621598639
25_36_2012-11-16,792.9341585884353
25_36_2012-11-23,1150.3604404761902
25_36_2012-11-30,1242.0592746598634
25_36_2012-12-07,1096.3009591836735
25_36_2012-12-14,1358.2301645408165
25_36_2012-12-21,2016.9665663265296
25_36_2012-12-28,1094.2431823979593
25_36_2013-01-04,1020.7348422619052
25_36_2013-01-11,916.4146011904766
25_36_2013-01-18,871.1564166666668
25_36_2013-01-25,765.0279285714287
25_36_2013-02-01,1720.3100654761909
25_36_2013-02-08,2055.5358095238093
25_36_2013-02-15,1326.1924047619048
25_36_2013-02-22,1243.4610505952382
25_36_2013-03-01,1257.6614315476193
25_36_2013-03-08,1552.3281904761902
25_36_2013-03-15,1260.2154513888888
25_36_2013-03-22,1227.2199518140585
25_36_2013-03-29,1238.650806547619
25_36_2013-04-05,1172.5444523809522
